user_id,product_id,count,persona
u_0821,3690,1,festival_shopper
u_0821,4492,1,festival_shopper
u_0822,2999,1,household_stocker
u_0822,3302,1,household_stocker
u_0822,2441,1,household_stocker
u_0822,302,1,household_stocker
u_0822,4953,1,household_stocker
u_0822,2633,1,household_stocker
u_0822,0,1,household_stocker
u_0822,469,1,household_stocker
u_0822,2729,1,household_stocker
u_0822,604,1,household_stocker
u_0822,2952,1,household_stocker
u_0823,3882,1,fruit_lover
u_0823,799,1,fruit_lover
u_0823,12,1,fruit_lover
u_0823,55,1,fruit_lover
u_0823,134,1,fruit_lover
u_0823,796,1,fruit_lover
u_0823,1287,1,fruit_lover
u_0823,2681,1,fruit_lover
u_0823,2834,1,fruit_lover
u_0823,2086,1,fruit_lover
u_0823,2296,1,fruit_lover
u_0824,4081,1,snack_lover
u_0824,2797,1,snack_lover
u_0824,653,1,snack_lover
u_0824,4155,1,snack_lover
u_0824,4300,1,snack_lover
u_0824,2019,1,snack_lover
u_0824,4537,1,snack_lover
u_0824,3429,1,snack_lover
u_0824,3019,1,snack_lover
u_0824,4159,1,snack_lover
u_0825,1912,1,gourmet
u_0825,4040,1,gourmet
u_0825,242,1,gourmet
u_0825,2178,1,gourmet
u_0825,1951,1,gourmet
u_0825,2944,1,gourmet
u_0825,1832,1,gourmet
u_0825,1370,1,gourmet
u_0825,550,1,gourmet
u_0825,750,1,gourmet
u_0825,1754,1,gourmet
u_0826,2460,1,festival_shopper
u_0826,2843,1,festival_shopper
u_0826,316,1,festival_shopper
u_0826,4181,1,festival_shopper
u_0826,1975,1,festival_shopper
u_0826,1502,1,festival_shopper
u_0826,804,1,festival_shopper
u_0826,2450,1,festival_shopper
u_0826,524,1,festival_shopper
u_0826,41,1,festival_shopper
u_0826,1204,1,festival_shopper
u_0827,2177,1,fruit_lover
u_0827,4402,1,fruit_lover
u_0827,484,1,fruit_lover
u_0827,2656,1,fruit_lover
u_0827,4983,1,fruit_lover
u_0827,142,1,fruit_lover
u_0827,1971,1,fruit_lover
u_0827,695,1,fruit_lover
u_0828,769,1,veg_cook
u_0828,1605,1,veg_cook
u_0828,2148,1,veg_cook
u_0828,1315,1,veg_cook
u_0828,2453,1,veg_cook
u_0828,2157,1,veg_cook
u_0828,2760,1,veg_cook
u_0828,2704,1,veg_cook
u_0829,2550,1,household_stocker
u_0829,2666,1,household_stocker
u_0829,3032,1,household_stocker
u_0829,2903,2,household_stocker
u_0829,789,1,household_stocker
u_0829,933,1,household_stocker
u_0829,2378,1,household_stocker
u_0829,3171,1,household_stocker
u_0829,2511,1,household_stocker
u_0829,4090,1,household_stocker
u_0829,3034,1,household_stocker
u_0830,2516,1,household_stocker
u_0830,2741,1,household_stocker
u_0830,2936,1,household_stocker
u_0830,2351,1,household_stocker
u_0830,2715,1,household_stocker
u_0830,2161,1,household_stocker
u_0830,2970,1,household_stocker
u_0830,667,1,household_stocker
u_0831,3109,1,snack_lover
u_0831,2496,1,snack_lover
u_0831,3378,1,snack_lover
u_0831,2860,1,snack_lover
u_0831,4284,1,snack_lover
u_0831,3556,1,snack_lover
u_0832,4480,1,breakfast_shopper
u_0832,4151,1,breakfast_shopper
u_0832,4235,1,breakfast_shopper
u_0832,85,1,breakfast_shopper
u_0832,232,1,breakfast_shopper
u_0832,2558,1,breakfast_shopper
u_0832,4225,1,breakfast_shopper
u_0832,4214,1,breakfast_shopper
u_0832,4901,1,breakfast_shopper
u_0832,4306,1,breakfast_shopper
u_0832,797,1,breakfast_shopper
u_0833,2311,1,fruit_lover
u_0833,184,1,fruit_lover
u_0833,1840,1,fruit_lover
u_0833,564,1,fruit_lover
u_0833,700,1,fruit_lover
u_0833,2853,1,fruit_lover
u_0833,131,1,fruit_lover
u_0833,79,1,fruit_lover
u_0833,2285,1,fruit_lover
u_0833,4183,1,fruit_lover
u_0833,3719,1,fruit_lover
u_0833,2614,1,fruit_lover
u_0834,1045,1,fruit_lover
u_0834,390,1,fruit_lover
u_0834,414,1,fruit_lover
u_0834,2960,1,fruit_lover
u_0834,194,1,fruit_lover
u_0834,4754,1,fruit_lover
u_0834,93,1,fruit_lover
u_0835,3099,1,household_stocker
u_0835,2841,1,household_stocker
u_0835,2520,1,household_stocker
u_0835,3173,1,household_stocker
u_0835,2438,1,household_stocker
u_0835,2760,1,household_stocker
u_0835,3593,1,household_stocker
u_0835,246,1,household_stocker
u_0836,2659,1,household_stocker
u_0836,2799,1,household_stocker
u_0836,1166,1,household_stocker
u_0836,3033,1,household_stocker
u_0836,2962,1,household_stocker
u_0836,2626,1,household_stocker
u_0836,322,1,household_stocker
u_0837,819,1,festival_shopper
u_0837,1535,1,festival_shopper
u_0837,1340,1,festival_shopper
u_0837,17,1,festival_shopper
u_0837,247,1,festival_shopper
u_0837,1423,1,festival_shopper
u_0837,1863,1,festival_shopper
u_0838,938,1,veg_cook
u_0838,2203,1,veg_cook
u_0838,970,1,veg_cook
u_0838,149,1,veg_cook
u_0838,1377,1,veg_cook
u_0838,4115,1,veg_cook
u_0838,1032,1,veg_cook
u_0838,2581,1,veg_cook
u_0838,932,1,veg_cook
u_0839,1906,1,festival_shopper
u_0839,2362,1,festival_shopper
u_0839,1560,1,festival_shopper
u_0839,390,1,festival_shopper
u_0839,4170,1,festival_shopper
u_0839,2249,1,festival_shopper
u_0839,120,1,festival_shopper
u_0840,3153,1,household_stocker
u_0840,3415,1,household_stocker
u_0840,3000,1,household_stocker
u_0840,2356,1,household_stocker
u_0840,322,1,household_stocker
u_0840,106,1,household_stocker
u_0840,2945,1,household_stocker
u_0840,2813,1,household_stocker
u_0841,1184,1,breakfast_shopper
u_0841,4504,1,breakfast_shopper
u_0841,3453,1,breakfast_shopper
u_0841,4202,1,breakfast_shopper
u_0841,4602,1,breakfast_shopper
u_0841,361,1,breakfast_shopper
u_0841,4801,1,breakfast_shopper
u_0841,638,1,breakfast_shopper
u_0841,4267,1,breakfast_shopper
u_0841,697,1,breakfast_shopper
u_0842,3104,1,household_stocker
u_0842,2720,1,household_stocker
u_0842,1048,1,household_stocker
u_0842,1331,1,household_stocker
u_0842,3025,1,household_stocker
u_0842,3337,1,household_stocker
u_0842,1834,1,household_stocker
u_0842,2358,1,household_stocker
u_0842,2399,1,household_stocker
u_0843,2254,1,fruit_lover
u_0843,2335,1,fruit_lover
u_0843,2649,1,fruit_lover
u_0843,303,1,fruit_lover
u_0843,1862,1,fruit_lover
u_0843,484,1,fruit_lover
u_0843,1976,1,fruit_lover
u_0843,393,1,fruit_lover
u_0843,692,1,fruit_lover
u_0843,105,1,fruit_lover
u_0844,664,1,festival_shopper
u_0844,1566,1,festival_shopper
u_0844,3164,1,festival_shopper
u_0844,1,1,festival_shopper
u_0844,2643,1,festival_shopper
u_0844,2536,1,festival_shopper
u_0844,90,1,festival_shopper
u_0844,1954,1,festival_shopper
u_0845,4624,1,breakfast_shopper
u_0845,4472,1,breakfast_shopper
u_0845,4557,1,breakfast_shopper
u_0845,3735,1,breakfast_shopper
u_0845,2652,1,breakfast_shopper
u_0845,1964,1,breakfast_shopper
u_0845,2360,1,breakfast_shopper
u_0845,391,1,breakfast_shopper
u_0845,681,1,breakfast_shopper
u_0845,2484,1,breakfast_shopper
u_0846,310,1,breakfast_shopper
u_0846,4277,1,breakfast_shopper
u_0846,2511,1,breakfast_shopper
u_0846,4188,1,breakfast_shopper
u_0846,2628,1,breakfast_shopper
u_0846,2651,1,breakfast_shopper
u_0846,4377,1,breakfast_shopper
u_0846,2757,1,breakfast_shopper
u_0846,4529,1,breakfast_shopper
u_0846,3579,1,breakfast_shopper
u_0847,3466,1,fruit_lover
u_0847,2121,1,fruit_lover
u_0847,1527,1,fruit_lover
u_0847,2168,1,fruit_lover
u_0847,245,1,fruit_lover
u_0847,1150,1,fruit_lover
u_0847,1124,1,fruit_lover
u_0847,706,1,fruit_lover
u_0847,2007,1,fruit_lover
u_0847,299,1,fruit_lover
u_0847,306,1,fruit_lover
u_0848,1970,1,fruit_lover
u_0848,300,1,fruit_lover
u_0848,1251,1,fruit_lover
u_0848,393,1,fruit_lover
u_0848,2718,1,fruit_lover
u_0848,2556,1,fruit_lover
u_0848,324,1,fruit_lover
u_0848,134,1,fruit_lover
u_0848,85,1,fruit_lover
u_0848,1698,1,fruit_lover
u_0849,2109,1,gourmet
u_0849,2105,1,gourmet
u_0849,221,1,gourmet
u_0849,1937,1,gourmet
u_0849,2137,1,gourmet
u_0849,925,1,gourmet
u_0849,1459,1,gourmet
u_0849,1079,1,gourmet
u_0849,2429,1,gourmet
u_0849,2300,1,gourmet
u_0849,4678,1,gourmet
u_0849,588,1,gourmet
u_0850,755,1,household_stocker
u_0850,2884,1,household_stocker
u_0850,2735,1,household_stocker
u_0850,1300,1,household_stocker
u_0850,114,1,household_stocker
u_0850,656,1,household_stocker
u_0850,756,1,household_stocker
u_0850,1639,1,household_stocker
u_0850,3922,1,household_stocker
u_0850,426,1,household_stocker
u_0850,3057,1,household_stocker
u_0851,3252,1,snack_lover
u_0851,4487,1,snack_lover
u_0851,3897,1,snack_lover
u_0851,3390,1,snack_lover
u_0851,3705,1,snack_lover
u_0851,4422,1,snack_lover
u_0851,4119,1,snack_lover
u_0851,4256,1,snack_lover
u_0851,3752,1,snack_lover
u_0851,3586,1,snack_lover
u_0851,4388,1,snack_lover
u_0852,201,1,festival_shopper
u_0852,1739,1,festival_shopper
u_0852,2624,1,festival_shopper
u_0852,1380,1,festival_shopper
u_0852,468,1,festival_shopper
u_0852,47,1,festival_shopper
u_0852,2556,1,festival_shopper
u_0852,2489,1,festival_shopper
u_0852,1709,1,festival_shopper
u_0852,439,1,festival_shopper
u_0852,4008,1,festival_shopper
u_0853,542,1,veg_cook
u_0853,589,1,veg_cook
u_0853,593,1,veg_cook
u_0853,2303,1,veg_cook
u_0853,2719,1,veg_cook
u_0853,2247,1,veg_cook
u_0853,914,1,veg_cook
u_0853,1062,1,veg_cook
u_0854,808,1,snack_lover
u_0854,3286,1,snack_lover
u_0854,3472,1,snack_lover
u_0854,3719,1,snack_lover
u_0854,3880,1,snack_lover
u_0854,3981,1,snack_lover
u_0854,3068,1,snack_lover
u_0855,806,1,household_stocker
u_0855,1007,1,household_stocker
u_0855,3702,1,household_stocker
u_0855,3006,1,household_stocker
u_0855,2879,1,household_stocker
u_0855,2328,1,household_stocker
u_0855,2649,1,household_stocker
u_0855,648,1,household_stocker
u_0856,4963,1,veg_cook
u_0856,665,1,veg_cook
u_0856,461,1,veg_cook
u_0856,1087,1,veg_cook
u_0856,2099,1,veg_cook
u_0856,1152,1,veg_cook
u_0856,3707,1,veg_cook
u_0856,3331,1,veg_cook
u_0856,3050,1,veg_cook
u_0857,428,1,veg_cook
u_0857,667,1,veg_cook
u_0857,2318,1,veg_cook
u_0857,548,1,veg_cook
u_0857,1988,1,veg_cook
u_0857,191,1,veg_cook
u_0857,2265,1,veg_cook
u_0857,2672,1,veg_cook
u_0857,881,1,veg_cook
u_0857,2741,1,veg_cook
u_0857,668,1,veg_cook
u_0858,4832,1,gourmet
u_0858,1891,1,gourmet
u_0858,2170,1,gourmet
u_0858,1702,1,gourmet
u_0858,741,1,gourmet
u_0858,2578,1,gourmet
u_0858,2183,1,gourmet
u_0858,2822,1,gourmet
u_0858,2186,1,gourmet
u_0858,3880,1,gourmet
u_0858,2028,1,gourmet
u_0859,3397,1,snack_lover
u_0859,3856,1,snack_lover
u_0859,2877,1,snack_lover
u_0859,1048,1,snack_lover
u_0859,3697,1,snack_lover
u_0859,3337,1,snack_lover
u_0859,3906,1,snack_lover
u_0859,3408,1,snack_lover
u_0859,3131,1,snack_lover
u_0859,3116,1,snack_lover
u_0859,2788,1,snack_lover
u_0860,2192,1,gourmet
u_0860,2143,1,gourmet
u_0860,2038,1,gourmet
u_0860,791,1,gourmet
u_0860,2200,1,gourmet
u_0860,663,1,gourmet
u_0860,2295,1,gourmet
u_0860,91,1,gourmet
u_0861,146,1,gourmet
u_0861,2608,1,gourmet
u_0861,1990,1,gourmet
u_0861,733,1,gourmet
u_0861,2017,1,gourmet
u_0861,2758,1,gourmet
u_0861,754,1,gourmet
u_0861,3514,1,gourmet
u_0861,2199,1,gourmet
u_0861,485,1,gourmet
u_0862,2413,1,breakfast_shopper
u_0862,4394,1,breakfast_shopper
u_0862,310,1,breakfast_shopper
u_0862,2384,1,breakfast_shopper
u_0862,4309,1,breakfast_shopper
u_0862,231,1,breakfast_shopper
u_0862,5039,1,breakfast_shopper
u_0862,3764,1,breakfast_shopper
u_0863,3935,1,snack_lover
u_0863,2879,1,snack_lover
u_0863,3670,1,snack_lover
u_0863,4328,1,snack_lover
u_0863,3658,1,snack_lover
u_0863,3939,1,snack_lover
u_0863,3149,1,snack_lover
u_0863,3517,1,snack_lover
u_0863,3992,1,snack_lover
u_0863,4289,1,snack_lover
u_0863,2401,1,snack_lover
u_0863,3054,1,snack_lover
u_0864,2517,1,household_stocker
u_0864,639,1,household_stocker
u_0864,2377,1,household_stocker
u_0864,946,1,household_stocker
u_0864,712,1,household_stocker
u_0864,507,1,household_stocker
u_0864,1886,1,household_stocker
u_0865,638,1,gourmet
u_0865,982,1,gourmet
u_0865,893,2,gourmet
u_0865,303,1,gourmet
u_0865,3093,1,gourmet
u_0865,4602,1,gourmet
u_0865,1773,1,gourmet
u_0865,2691,1,gourmet
u_0865,2279,1,gourmet
u_0865,2723,1,gourmet
u_0865,1224,1,gourmet
u_0866,429,1,fruit_lover
u_0866,2132,1,fruit_lover
u_0866,1782,1,fruit_lover
u_0866,123,1,fruit_lover
u_0866,903,1,fruit_lover
u_0866,2510,1,fruit_lover
u_0866,281,1,fruit_lover
u_0866,107,1,fruit_lover
u_0867,4187,1,snack_lover
u_0867,2946,1,snack_lover
u_0867,3704,1,snack_lover
u_0867,3292,1,snack_lover
u_0867,907,1,snack_lover
u_0867,3442,1,snack_lover
u_0867,3858,1,snack_lover
u_0868,217,1,breakfast_shopper
u_0868,4994,1,breakfast_shopper
u_0868,615,1,breakfast_shopper
u_0868,3433,1,breakfast_shopper
u_0868,820,1,breakfast_shopper
u_0868,4331,1,breakfast_shopper
u_0868,2579,1,breakfast_shopper
u_0868,4555,1,breakfast_shopper
u_0868,353,1,breakfast_shopper
u_0869,2654,1,breakfast_shopper
u_0869,4442,1,breakfast_shopper
u_0869,195,1,breakfast_shopper
u_0869,293,1,breakfast_shopper
u_0869,4541,1,breakfast_shopper
u_0869,4241,1,breakfast_shopper
u_0869,3539,1,breakfast_shopper
u_0869,3237,1,breakfast_shopper
u_0869,432,1,breakfast_shopper
u_0869,4418,1,breakfast_shopper
u_0870,2301,1,breakfast_shopper
u_0870,2696,1,breakfast_shopper
u_0870,721,1,breakfast_shopper
u_0870,4198,1,breakfast_shopper
u_0870,2363,1,breakfast_shopper
u_0870,115,1,breakfast_shopper
u_0870,2991,1,breakfast_shopper
u_0871,225,1,gourmet
u_0871,3005,1,gourmet
u_0871,2601,1,gourmet
u_0871,2850,1,gourmet
u_0871,2254,1,gourmet
u_0871,2220,1,gourmet
u_0871,1410,1,gourmet
u_0871,2164,1,gourmet
u_0871,2559,2,gourmet
u_0871,322,1,gourmet
u_0871,523,1,gourmet
u_0872,110,1,fruit_lover
u_0872,283,1,fruit_lover
u_0872,1873,1,fruit_lover
u_0872,870,1,fruit_lover
u_0872,1222,1,fruit_lover
u_0872,1227,1,fruit_lover
u_0872,429,1,fruit_lover
u_0872,515,1,fruit_lover
u_0873,4037,1,snack_lover
u_0873,3979,1,snack_lover
u_0873,3525,1,snack_lover
u_0873,1953,1,snack_lover
u_0873,1682,1,snack_lover
u_0873,4564,2,snack_lover
u_0873,3332,1,snack_lover
u_0873,3232,1,snack_lover
u_0873,3879,1,snack_lover
u_0874,371,1,fruit_lover
u_0874,925,1,fruit_lover
u_0874,653,1,fruit_lover
u_0874,66,1,fruit_lover
u_0874,212,1,fruit_lover
u_0874,74,1,fruit_lover
u_0874,456,1,fruit_lover
u_0874,182,1,fruit_lover
u_0874,1273,1,fruit_lover
u_0874,726,1,fruit_lover
u_0874,447,1,fruit_lover
u_0874,1999,1,fruit_lover
u_0875,1017,1,household_stocker
u_0875,728,1,household_stocker
u_0875,505,1,household_stocker
u_0875,636,1,household_stocker
u_0875,814,1,household_stocker
u_0875,3018,1,household_stocker
u_0875,3149,1,household_stocker
u_0875,2357,1,household_stocker
u_0875,26,1,household_stocker
u_0875,2452,1,household_stocker
u_0875,2394,1,household_stocker
u_0876,1094,1,festival_shopper
u_0876,2038,1,festival_shopper
u_0876,2736,1,festival_shopper
u_0876,9,1,festival_shopper
u_0876,1515,1,festival_shopper
u_0876,164,1,festival_shopper
u_0876,2996,1,festival_shopper
u_0876,3250,1,festival_shopper
u_0876,2481,1,festival_shopper
u_0876,139,1,festival_shopper
u_0876,3161,1,festival_shopper
u_0876,337,1,festival_shopper
u_0877,82,1,fruit_lover
u_0877,2961,1,fruit_lover
u_0877,202,1,fruit_lover
u_0877,159,1,fruit_lover
u_0877,63,1,fruit_lover
u_0877,2536,1,fruit_lover
u_0877,2557,1,fruit_lover
u_0877,1351,1,fruit_lover
u_0877,436,1,fruit_lover
u_0877,716,1,fruit_lover
u_0877,46,1,fruit_lover
u_0878,9,1,fruit_lover
u_0878,737,1,fruit_lover
u_0878,1164,1,fruit_lover
u_0878,2875,1,fruit_lover
u_0878,4105,1,fruit_lover
u_0878,1652,1,fruit_lover
u_0878,1025,1,fruit_lover
u_0878,2436,1,fruit_lover
u_0878,168,1,fruit_lover
u_0879,1539,1,household_stocker
u_0879,3120,1,household_stocker
u_0879,2967,1,household_stocker
u_0879,1574,1,household_stocker
u_0879,2722,1,household_stocker
u_0879,2735,1,household_stocker
u_0879,609,1,household_stocker
u_0879,2500,1,household_stocker
u_0879,3362,1,household_stocker
u_0879,2781,1,household_stocker
u_0879,2929,1,household_stocker
u_0880,2448,1,breakfast_shopper
u_0880,304,1,breakfast_shopper
u_0880,2366,1,breakfast_shopper
u_0880,92,1,breakfast_shopper
u_0880,291,1,breakfast_shopper
u_0880,4296,1,breakfast_shopper
u_0880,4576,1,breakfast_shopper
u_0880,3629,1,breakfast_shopper
u_0880,4169,1,breakfast_shopper
u_0881,1850,1,fruit_lover
u_0881,2693,1,fruit_lover
u_0881,1844,1,fruit_lover
u_0881,1494,1,fruit_lover
u_0881,1493,1,fruit_lover
u_0881,358,1,fruit_lover
u_0881,1220,1,fruit_lover
u_0881,343,1,fruit_lover
u_0881,1646,1,fruit_lover
u_0881,734,1,fruit_lover
u_0882,1876,1,veg_cook
u_0882,605,1,veg_cook
u_0882,838,1,veg_cook
u_0882,2712,1,veg_cook
u_0882,1203,1,veg_cook
u_0882,1785,1,veg_cook
u_0882,2101,1,veg_cook
u_0882,705,1,veg_cook
u_0883,1472,1,festival_shopper
u_0883,1540,1,festival_shopper
u_0883,2620,1,festival_shopper
u_0883,408,1,festival_shopper
u_0883,1831,1,festival_shopper
u_0883,1352,1,festival_shopper
u_0883,81,1,festival_shopper
u_0883,2585,1,festival_shopper
u_0883,3122,1,festival_shopper
u_0883,1704,1,festival_shopper
u_0884,393,1,breakfast_shopper
u_0884,196,1,breakfast_shopper
u_0884,3050,1,breakfast_shopper
u_0884,3388,1,breakfast_shopper
u_0884,614,1,breakfast_shopper
u_0884,4163,1,breakfast_shopper
u_0884,2537,1,breakfast_shopper
u_0884,2341,1,breakfast_shopper
u_0884,4550,1,breakfast_shopper
u_0884,513,1,breakfast_shopper
u_0884,2637,1,breakfast_shopper
u_0885,3371,1,snack_lover
u_0885,3945,1,snack_lover
u_0885,4519,1,snack_lover
u_0885,4217,1,snack_lover
u_0885,443,1,snack_lover
u_0885,3245,1,snack_lover
u_0885,3728,1,snack_lover
u_0885,3603,1,snack_lover
u_0885,3385,1,snack_lover
u_0885,4292,1,snack_lover
u_0885,3543,1,snack_lover
u_0885,4214,1,snack_lover
u_0886,1592,1,household_stocker
u_0886,649,1,household_stocker
u_0886,2787,1,household_stocker
u_0886,3037,1,household_stocker
u_0886,610,1,household_stocker
u_0886,2619,1,household_stocker
u_0886,2648,1,household_stocker
u_0886,1906,1,household_stocker
u_0886,2125,1,household_stocker
u_0886,2963,1,household_stocker
u_0887,3018,1,festival_shopper
u_0887,1794,1,festival_shopper
u_0887,4224,1,festival_shopper
u_0887,466,1,festival_shopper
u_0887,40,1,festival_shopper
u_0887,2509,1,festival_shopper
u_0887,723,1,festival_shopper
u_0887,1038,1,festival_shopper
u_0888,136,1,household_stocker
u_0888,4169,1,household_stocker
u_0888,2870,1,household_stocker
u_0888,3961,1,household_stocker
u_0888,2315,1,household_stocker
u_0888,1338,1,household_stocker
u_0888,3183,1,household_stocker
u_0889,1662,1,veg_cook
u_0889,2824,1,veg_cook
u_0889,1975,1,veg_cook
u_0889,881,1,veg_cook
u_0889,538,1,veg_cook
u_0889,1306,1,veg_cook
u_0889,1339,1,veg_cook
u_0889,4884,1,veg_cook
u_0889,3125,1,veg_cook
u_0889,1447,1,veg_cook
u_0889,342,1,veg_cook
u_0890,762,1,breakfast_shopper
u_0890,1973,1,breakfast_shopper
u_0890,578,1,breakfast_shopper
u_0890,307,1,breakfast_shopper
u_0890,3595,1,breakfast_shopper
u_0890,2743,1,breakfast_shopper
u_0890,4261,1,breakfast_shopper
u_0890,3298,1,breakfast_shopper
u_0890,2534,1,breakfast_shopper
u_0890,4163,1,breakfast_shopper
u_0890,4334,1,breakfast_shopper
u_0891,992,1,gourmet
u_0891,2357,1,gourmet
u_0891,467,1,gourmet
u_0891,1954,1,gourmet
u_0891,688,1,gourmet
u_0891,1338,1,gourmet
u_0891,1964,1,gourmet
u_0891,693,1,gourmet
u_0891,470,1,gourmet
u_0891,3157,1,gourmet
u_0891,1636,1,gourmet
u_0892,2383,1,fruit_lover
u_0892,1689,1,fruit_lover
u_0892,374,1,fruit_lover
u_0892,3551,1,fruit_lover
u_0892,441,1,fruit_lover
u_0892,2870,1,fruit_lover
u_0892,598,1,fruit_lover
u_0892,216,1,fruit_lover
u_0892,2900,1,fruit_lover
u_0893,4312,1,snack_lover
u_0893,3637,1,snack_lover
u_0893,3782,1,snack_lover
u_0893,5004,1,snack_lover
u_0893,3690,1,snack_lover
u_0893,3995,1,snack_lover
u_0893,3054,1,snack_lover
u_0894,2554,1,household_stocker
u_0894,2419,1,household_stocker
u_0894,494,1,household_stocker
u_0894,2909,1,household_stocker
u_0894,2812,1,household_stocker
u_0894,2402,1,household_stocker
u_0894,1956,1,household_stocker
u_0894,1154,1,household_stocker
u_0894,3118,1,household_stocker
u_0894,1915,1,household_stocker
u_0894,356,1,household_stocker
u_0895,2764,1,snack_lover
u_0895,3320,1,snack_lover
u_0895,4462,1,snack_lover
u_0895,3836,1,snack_lover
u_0895,4553,1,snack_lover
u_0895,3152,1,snack_lover
u_0895,4593,1,snack_lover
u_0895,4374,1,snack_lover
u_0895,3349,1,snack_lover
u_0895,4095,1,snack_lover
u_0895,3281,1,snack_lover
u_0895,3491,1,snack_lover
u_0896,2514,1,breakfast_shopper
u_0896,4281,1,breakfast_shopper
u_0896,4393,1,breakfast_shopper
u_0896,4241,1,breakfast_shopper
u_0896,3661,1,breakfast_shopper
u_0896,975,1,breakfast_shopper
u_0896,4411,1,breakfast_shopper
u_0896,1645,1,breakfast_shopper
u_0896,1864,1,breakfast_shopper
u_0896,4418,1,breakfast_shopper
u_0896,2328,1,breakfast_shopper
u_0897,3310,1,gourmet
u_0897,835,1,gourmet
u_0897,1180,1,gourmet
u_0897,977,1,gourmet
u_0897,2710,1,gourmet
u_0897,1865,1,gourmet
u_0897,1166,1,gourmet
u_0897,354,1,gourmet
u_0897,2729,1,gourmet
u_0897,441,1,gourmet
u_0897,2619,1,gourmet
u_0897,2267,1,gourmet
u_0898,154,1,gourmet
u_0898,141,1,gourmet
u_0898,3555,1,gourmet
u_0898,1084,1,gourmet
u_0898,1633,1,gourmet
u_0898,1987,1,gourmet
u_0898,2883,1,gourmet
u_0899,2261,1,breakfast_shopper
u_0899,4989,1,breakfast_shopper
u_0899,2604,1,breakfast_shopper
u_0899,4156,1,breakfast_shopper
u_0899,3581,1,breakfast_shopper
u_0899,4249,1,breakfast_shopper
u_0899,106,1,breakfast_shopper
u_0899,2416,1,breakfast_shopper
u_0900,1696,1,festival_shopper
u_0900,1560,1,festival_shopper
u_0900,2520,1,festival_shopper
u_0900,1917,1,festival_shopper
u_0900,263,1,festival_shopper
u_0900,66,1,festival_shopper
u_0900,1518,1,festival_shopper
u_0900,1554,1,festival_shopper
u_0900,2308,1,festival_shopper
u_0900,337,1,festival_shopper
u_0900,719,1,festival_shopper
u_0901,1346,1,veg_cook
u_0901,1097,1,veg_cook
u_0901,2487,1,veg_cook
u_0901,2023,1,veg_cook
u_0901,1213,1,veg_cook
u_0901,1515,1,veg_cook
u_0901,2594,1,veg_cook
u_0901,460,1,veg_cook
u_0901,674,1,veg_cook
u_0901,781,1,veg_cook
u_0902,2078,1,fruit_lover
u_0902,1246,1,fruit_lover
u_0902,4779,1,fruit_lover
u_0902,4447,1,fruit_lover
u_0902,4752,1,fruit_lover
u_0902,116,1,fruit_lover
u_0902,651,1,fruit_lover
u_0902,41,1,fruit_lover
u_0902,1187,1,fruit_lover
u_0902,441,1,fruit_lover
u_0903,5012,1,veg_cook
u_0903,485,1,veg_cook
u_0903,2191,1,veg_cook
u_0903,2757,1,veg_cook
u_0903,2605,1,veg_cook
u_0903,898,1,veg_cook
u_0903,2001,1,veg_cook
u_0903,1240,1,veg_cook
u_0903,2995,1,veg_cook
u_0904,3949,1,snack_lover
u_0904,3438,1,snack_lover
u_0904,1245,1,snack_lover
u_0904,2421,1,snack_lover
u_0904,3798,1,snack_lover
u_0904,4089,1,snack_lover
u_0904,3242,1,snack_lover
u_0905,1481,1,household_stocker
u_0905,2541,1,household_stocker
u_0905,771,1,household_stocker
u_0905,4571,1,household_stocker
u_0905,2916,1,household_stocker
u_0905,3044,1,household_stocker
u_0905,1961,1,household_stocker
u_0905,2910,1,household_stocker
u_0905,2794,1,household_stocker
u_0906,4338,1,breakfast_shopper
u_0906,4730,1,breakfast_shopper
u_0906,2414,1,breakfast_shopper
u_0906,2522,1,breakfast_shopper
u_0906,4210,1,breakfast_shopper
u_0906,4431,1,breakfast_shopper
u_0906,214,1,breakfast_shopper
u_0906,828,1,breakfast_shopper
u_0906,4582,1,breakfast_shopper
u_0907,796,1,veg_cook
u_0907,887,1,veg_cook
u_0907,2369,1,veg_cook
u_0907,115,1,veg_cook
u_0907,1335,1,veg_cook
u_0907,1269,1,veg_cook
u_0907,466,1,veg_cook
u_0907,537,1,veg_cook
u_0907,529,1,veg_cook
u_0908,370,1,festival_shopper
u_0908,1538,1,festival_shopper
u_0908,1025,1,festival_shopper
u_0908,1828,1,festival_shopper
u_0908,1586,1,festival_shopper
u_0908,138,1,festival_shopper
u_0908,716,1,festival_shopper
u_0908,613,1,festival_shopper
u_0908,1610,1,festival_shopper
u_0909,4452,1,breakfast_shopper
u_0909,4296,1,breakfast_shopper
u_0909,35,1,breakfast_shopper
u_0909,710,1,breakfast_shopper
u_0909,4371,1,breakfast_shopper
u_0909,4159,1,breakfast_shopper
u_0909,3374,1,breakfast_shopper
u_0910,1318,1,festival_shopper
u_0910,1517,1,festival_shopper
u_0910,1810,1,festival_shopper
u_0910,861,1,festival_shopper
u_0910,2365,1,festival_shopper
u_0910,1421,1,festival_shopper
u_0911,2566,1,gourmet
u_0911,410,1,gourmet
u_0911,2689,1,gourmet
u_0911,92,1,gourmet
u_0911,1742,1,gourmet
u_0911,2828,1,gourmet
u_0911,1319,1,gourmet
u_0911,2611,1,gourmet
u_0911,269,1,gourmet
u_0911,3957,1,gourmet
u_0912,3996,1,gourmet
u_0912,595,1,gourmet
